K,2150,0.564502,0.165661,0.101938
K,2151,0.572006,0.169269,0.103275
K,2152,0.579509,0.175640,0.105847
K,2153,0.587013,0.183057,0.108763
K,2154,0.594517,0.189520,0.111085
K,2155,0.602020,0.193287,0.112077
K,2156,0.609524,0.193343,0.111359
K,2157,0.617027,0.189671,0.108957
K,2158,0.624531,0.183263,0.105295
K,2159,0.632035,0.175845,0.101113
K,2160,0.639538,0.169418,0.097317
K,2161,0.647042,0.165715,0.094722
K,2162,0.654545,0.165733,0.093792
K,2163,0.662049,0.169468,0.094473
K,2164,0.669553,0.175913,0.096223
K,2165,0.677056,0.183331,0.098210
K,2166,0.684560,0.189721,0.099586
K,2167,0.692063,0.193360,0.099718
K,2168,0.699567,0.193268,0.098308
K,2169,0.707071,0.189470,0.095424
K,2170,0.714574,0.182989,0.091477
K,2171,0.722078,0.175572,0.087144
K,2172,0.729582,0.169220,0.083209
K,2173,0.737085,0.165644,0.080349
K,2174,0.744589,0.165810,0.078914
K,2175,0.752092,0.169672,0.078803
K,2176,0.759596,0.176188,0.079515
K,2177,0.767100,0.183603,0.080339
K,2178,0.774603,0.189917,0.080583
K,2179,0.782107,0.193428,0.079761
K,2180,0.789610,0.193189,0.077681
K,2181,0.797114,0.189264,0.074446
K,2182,0.804618,0.182713,0.070427
K,2183,0.812121,0.175300,0.066176
K,2184,0.819625,0.169025,0.062295
K,2185,0.827128,0.165580,0.059267
K,2186,0.834632,0.165892,0.057295
K,2187,0.842136,0.169879,0.056243
K,2188,0.849639,0.176465,0.055697
K,2189,0.857143,0.183874,0.055126
K,2190,0.114286,0.238533,0.055158
K,2191,0.121789,0.235586,0.057784
K,2192,0.129293,0.229622,0.059743
K,2193,0.136797,0.222251,0.061234
K,2194,0.144300,0.215459,0.062617
K,2195,0.151804,0.211077,0.064324
K,2196,0.159307,0.210287,0.066723
K,2197,0.166811,0.213302,0.069967
K,2198,0.174315,0.219309,0.073927
K,2199,0.181818,0.226688,0.078233
K,2200,0.189322,0.233450,0.082396
K,2201,0.196825,0.237773,0.085953
K,2202,0.204329,0.238489,0.088579
K,2203,0.211833,0.235407,0.090153
K,2204,0.219336,0.229357,0.090795
K,2205,0.226840,0.221971,0.090866
K,2206,0.234343,0.215239,0.090922
K,2207,0.241847,0.210977,0.091568
K,2208,0.249351,0.210334,0.093266
K,2209,0.256854,0.213483,0.096151
K,2210,0.264358,0.219575,0.099976
K,2211,0.271861,0.226968,0.104194
K,2212,0.279365,0.233668,0.108150
K,2213,0.286869,0.237870,0.111261
K,2214,0.294372,0.238440,0.113156
K,2215,0.301876,0.235224,0.113736
K,2216,0.309380,0.229091,0.113204
K,2217,0.316883,0.221692,0.112051
K,2218,0.324387,0.215024,0.110975
K,2219,0.331890,0.210883,0.110700
K,2220,0.339394,0.210386,0.111738
K,2221,0.346898,0.213668,0.114195
K,2222,0.354401,0.219843,0.117726
K,2223,0.361905,0.227246,0.121657
K,2224,0.369408,0.233882,0.125218
K,2225,0.376912,0.237961,0.127760
K,2226,0.384416,0.238384,0.128891
K,2227,0.391919,0.235037,0.128545
K,2228,0.399423,0.228822,0.126992
K,2229,0.406926,0.221414,0.124812
K,2230,0.414430,0.214812,0.122796
K,2231,0.421934,0.210794,0.121728
K,2232,0.429437,0.210444,0.122136
K,2233,0.436941,0.213857,0.124086
K,2234,0.444444,0.220112,0.127158
K,2235,0.451948,0.227523,0.130600
K,2236,0.459452,0.234092,0.133585
K,2237,0.466955,0.238048,0.135442
K,2238,0.474459,0.238324,0.135789
K,2239,0.481962,0.234846,0.134595
K,2240,0.489466,0.228551,0.132178
K,2241,0.496970,0.221138,0.129172
K,2242,0.504473,0.214603,0.126401
K,2243,0.511977,0.210710,0.124662
K,2244,0.519481,0.210507,0.124456
K,2245,0.526984,0.214050,0.125807
K,2246,0.534488,0.220383,0.128248
K,2247,0.541991,0.227799,0.131000
K,2248,0.549495,0.234298,0.133234
K,2249,0.556999,0.238129,0.134299
K,2250,0.564502,0.238258,0.133853
K,2251,0.572006,0.234650,0.131899
K,2252,0.579509,0.228279,0.128785
K,2253,0.587013,0.220862,0.125153
K,2254,0.594517,0.214399,0.121810
K,2255,0.602020,0.210632,0.119508
K,2256,0.609524,0.210576,0.118693
K,2257,0.617027,0.214248,0.119343
K,2258,0.624531,0.220656,0.120975
K,2259,0.632035,0.228074,0.122834
K,2260,0.639538,0.234501,0.124147
K,2261,0.647042,0.238204,0.124327
K,2262,0.654545,0.238186,0.123088
K,2263,0.662049,0.234451,0.120473
K,2264,0.669553,0.228006,0.116834
K,2265,0.677056,0.220588,0.112777
K,2266,0.684560,0.214198,0.109038
K,2267,0.692063,0.210559,0.106273
K,2268,0.699567,0.210651,0.104841
K,2269,0.707071,0.214449,0.104676
K,2270,0.714574,0.220930,0.105316
K,2271,0.722078,0.228347,0.106083
K,2272,0.729582,0.234699,0.106310
K,2273,0.737085,0.238275,0.105519
K,2274,0.744589,0.238109,0.103502
K,2275,0.752092,0.234248,0.100333
K,2276,0.759596,0.227731,0.096347
K,2277,0.767100,0.220316,0.092068
K,2278,0.774603,0.214002,0.088102
K,2279,0.782107,0.210491,0.084961
K,2280,0.789610,0.210730,0.082892
K,2281,0.797114,0.214655,0.081789
K,2282,0.804618,0.221206,0.081249
K,2283,0.812121,0.228619,0.080724
K,2284,0.819625,0.234894,0.079709
K,2285,0.827128,0.238339,0.077871
K,2286,0.834632,0.238027,0.075099
K,2287,0.842136,0.234040,0.071496
K,2288,0.849639,0.227454,0.067346
K,2289,0.857143,0.220045,0.063046
K,2290,0.114286,0.255146,0.057712
K,2291,0.121789,0.258093,0.061441
K,2292,0.129293,0.264057,0.065631
K,2293,0.136797,0.271428,0.070055
K,2294,0.144300,0.278220,0.074388
K,2295,0.151804,0.282602,0.078313
K,2296,0.159307,0.283392,0.081595
K,2297,0.166811,0.280377,0.084127
K,2298,0.174315,0.274370,0.085965
K,2299,0.181818,0.266991,0.087340
K,2300,0.189322,0.260228,0.088639
K,2301,0.196825,0.255906,0.090307
K,2302,0.204329,0.255190,0.092703
K,2303,0.211833,0.258272,0.095952
K,2304,0.219336,0.264321,0.099889
K,2305,0.226840,0.271708,0.104116
K,2306,0.234343,0.278440,0.108146
K,2307,0.241847,0.282702,0.111544
K,2308,0.249351,0.283345,0.114024
K,2309,0.256854,0.280196,0.115494
K,2310,0.264358,0.274104,0.116083
K,2311,0.271861,0.266711,0.116145
K,2312,0.279365,0.260011,0.116205
K,2313,0.286869,0.255809,0.116835
K,2314,0.294372,0.255239,0.118456
K,2315,0.301876,0.258455,0.121173
K,2316,0.309380,0.264588,0.124725
K,2317,0.316883,0.271987,0.128589
K,2318,0.324387,0.278655,0.132158
K,2319,0.331890,0.282796,0.134921
K,2320,0.339394,0.283293,0.136567
K,2321,0.346898,0.280011,0.137027
K,2322,0.354401,0.273836,0.136491
K,2323,0.361905,0.266433,0.135403
K,2324,0.369408,0.259797,0.134388
K,2325,0.376912,0.255718,0.134094
K,2326,0.384416,0.255294,0.134970
K,2327,0.391919,0.258642,0.137090
K,2328,0.399423,0.264857,0.140122
K,2329,0.406926,0.272265,0.143453
K,2330,0.414430,0.278867,0.146408
K,2331,0.421934,0.282885,0.148437
K,2332,0.429437,0.283235,0.149227
K,2333,0.436941,0.279822,0.148737
K,2334,0.444444,0.273567,0.147206
K,2335,0.451948,0.266156,0.145135
K,2336,0.459452,0.259587,0.143203
K,2337,0.466955,0.255631,0.142090
K,2338,0.474459,0.255355,0.142239
K,2339,0.481962,0.258833,0.143692
K,2340,0.489466,0.265127,0.146061
K,2341,0.496970,0.272541,0.148691
K,2342,0.504473,0.279076,0.150882
K,2343,0.511977,0.282969,0.152086
K,2344,0.519481,0.283171,0.152008
K,2345,0.526984,0.279629,0.150637
K,2346,0.534488,0.273295,0.148245
K,2347,0.541991,0.265880,0.145358
K,2348,0.549495,0.259380,0.142665
K,2349,0.556999,0.255550,0.140829
K,2350,0.564502,0.255421,0.140262
K,2351,0.572006,0.259028,0.140964
K,2352,0.579509,0.265399,0.142524
K,2353,0.587013,0.272817,0.144285
K,2354,0.594517,0.279280,0.145568
K,2355,0.602020,0.283047,0.145862
K,2356,0.609524,0.283103,0.144913
K,2357,0.617027,0.279431,0.142739
K,2358,0.624531,0.273023,0.139627
K,2359,0.632035,0.265605,0.136093
K,2360,0.639538,0.259178,0.132788
K,2361,0.647042,0.255474,0.130318
K,2362,0.654545,0.255493,0.129033
K,2363,0.662049,0.259228,0.128894
K,2364,0.669553,0.265673,0.129493
K,2365,0.677056,0.273091,0.130215
K,2366,0.684560,0.279480,0.130451
K,2367,0.692063,0.283120,0.129761
K,2368,0.699567,0.283028,0.127947
K,2369,0.707071,0.279230,0.125056
K,2370,0.714574,0.272748,0.121369
K,2371,0.722078,0.265332,0.117357
K,2372,0.729582,0.258980,0.113587
K,2373,0.737085,0.255404,0.110561
K,2374,0.744589,0.255570,0.108545
K,2375,0.752092,0.259431,0.107466
K,2376,0.759596,0.265948,0.106947
K,2377,0.767100,0.273363,0.106463
K,2378,0.774603,0.279677,0.105519
K,2379,0.782107,0.283188,0.103779
K,2380,0.789610,0.282949,0.101115
K,2381,0.797114,0.279024,0.097601
K,2382,0.804618,0.272473,0.093491
K,2383,0.812121,0.265060,0.089169
K,2384,0.819625,0.258785,0.085074
K,2385,0.827128,0.255339,0.081563
K,2386,0.834632,0.255652,0.078794
K,2387,0.842136,0.259639,0.076666
K,2388,0.849639,0.266224,0.074869
K,2389,0.857143,0.273634,0.073013
K,2390,0.114286,0.328293,0.066965
K,2391,0.121789,0.325345,0.070430
K,2392,0.129293,0.319382,0.073415
K,2393,0.136797,0.312011,0.076043
K,2394,0.144300,0.305218,0.078554
K,2395,0.151804,0.300837,0.081247
K,2396,0.159307,0.300047,0.084383
K,2397,0.166811,0.303062,0.088067
K,2398,0.174315,0.309069,0.092206
K,2399,0.181818,0.316448,0.096534
K,2400,0.189322,0.323210,0.100718
K,2401,0.196825,0.327532,0.104457
K,2402,0.204329,0.328249,0.107547
K,2403,0.211833,0.325167,0.109910
K,2404,0.219336,0.319117,0.111614
K,2405,0.226840,0.311731,0.112888
K,2406,0.234343,0.304999,0.114102
K,2407,0.241847,0.300737,0.115677
K,2408,0.249351,0.300094,0.117941
K,2409,0.256854,0.303243,0.120991
K,2410,0.264358,0.309335,0.124645
K,2411,0.271861,0.316727,0.128518
K,2412,0.279365,0.323428,0.132160
K,2413,0.286869,0.327629,0.135197
K,2414,0.294372,0.328199,0.137395
K,2415,0.301876,0.324984,0.138694
K,2416,0.309380,0.318850,0.139214
K,2417,0.316883,0.311452,0.139265
K,2418,0.324387,0.304783,0.139314
K,2419,0.331890,0.300643,0.139866
K,2420,0.339394,0.300146,0.141289
K,2421,0.346898,0.303428,0.143656
K,2422,0.354401,0.309602,0.146718
K,2423,0.361905,0.317006,0.149998
K,2424,0.369408,0.323642,0.152974
K,2425,0.376912,0.327721,0.155226
K,2426,0.384416,0.328144,0.156513
K,2427,0.391919,0.324797,0.156793
K,2428,0.399423,0.318582,0.156228
K,2429,0.406926,0.311174,0.155188
K,2430,0.414430,0.304571,0.154203
K,2431,0.421934,0.300554,0.153822
K,2432,0.429437,0.300204,0.154423
K,2433,0.436941,0.303617,0.156053
K,2434,0.444444,0.309872,0.158408
K,2435,0.451948,0.317283,0.160960
K,2436,0.459452,0.323852,0.163149
K,2437,0.466955,0.327808,0.164540
K,2438,0.474459,0.328084,0.164902
K,2439,0.481962,0.324606,0.164214
K,2440,0.489466,0.318311,0.162670
K,2441,0.496970,0.310897,0.160674
K,2442,0.504473,0.304363,0.158782
K,2443,0.511977,0.300470,0.157550
K,2444,0.519481,0.300267,0.157341
K,2445,0.526984,0.303810,0.158170
K,2446,0.534488,0.310143,0.159702
K,2447,0.541991,0.317559,0.161390
K,2448,0.549495,0.324058,0.162674
K,2449,0.556999,0.327889,0.163135
K,2450,0.564502,0.328018,0.162565
K,2451,0.572006,0.324410,0.160967
K,2452,0.579509,0.318039,0.158554
K,2453,0.587013,0.310622,0.155738
K,2454,0.594517,0.304159,0.153062
K,2455,0.602020,0.300391,0.151055
K,2456,0.609524,0.300336,0.150039
K,2457,0.617027,0.304008,0.149997
K,2458,0.624531,0.310416,0.150585
K,2459,0.632035,0.317834,0.151272
K,2460,0.639538,0.324261,0.151538
K,2461,0.647042,0.327964,0.151007
K,2462,0.654545,0.327946,0.149506
K,2463,0.662049,0.324211,0.147063
K,2464,0.669553,0.317766,0.143896
K,2465,0.677056,0.310348,0.140395
K,2466,0.684560,0.303958,0.137056
K,2467,0.692063,0.300319,0.134342
K,2468,0.699567,0.300410,0.132512
K,2469,0.707071,0.304209,0.131522
K,2470,0.714574,0.310690,0.131040
K,2471,0.722078,0.318107,0.130592
K,2472,0.729582,0.324459,0.129731
K,2473,0.737085,0.328034,0.128151
K,2474,0.744589,0.327869,0.125728
K,2475,0.752092,0.324007,0.122512
K,2476,0.759596,0.317491,0.118709
K,2477,0.767100,0.310076,0.114660
K,2478,0.774603,0.303762,0.110774
K,2479,0.782107,0.300251,0.107413
K,2480,0.789610,0.300490,0.104757
K,2481,0.797114,0.304414,0.102733
K,2482,0.804618,0.310966,0.101053
K,2483,0.812121,0.318378,0.099336
K,2484,0.819625,0.324653,0.097243
K,2485,0.827128,0.328099,0.094564
K,2486,0.834632,0.327787,0.091236
K,2487,0.842136,0.323800,0.087325
K,2488,0.849639,0.317214,0.083009
K,2489,0.857143,0.309805,0.078548
K,2490,0.114286,0.344905,0.068614
K,2491,0.121789,0.347853,0.072790
K,2492,0.129293,0.353816,0.077215
K,2493,0.136797,0.361188,0.081736
K,2494,0.144300,0.367980,0.086152
K,2495,0.151804,0.372362,0.090276
K,2496,0.159307,0.373152,0.093981
K,2497,0.166811,0.370137,0.097207
K,2498,0.174315,0.364130,0.099976
K,2499,0.181818,0.356750,0.102412
K,2500,0.189322,0.349988,0.104748
K,2501,0.196825,0.345666,0.107268
K,2502,0.204329,0.344950,0.110209
K,2503,0.211833,0.348032,0.113652
K,2504,0.219336,0.354081,0.117483
K,2505,0.226840,0.361468,0.121440
K,2506,0.234343,0.368199,0.125219
K,2507,0.241847,0.372461,0.128570
K,2508,0.249351,0.373105,0.131339
K,2509,0.256854,0.369956,0.133476
K,2510,0.264358,0.363864,0.135042
K,2511,0.271861,0.356471,0.136231
K,2512,0.279365,0.349771,0.137359
K,2513,0.286869,0.345569,0.138795
K,2514,0.294372,0.344999,0.140817
K,2515,0.301876,0.348214,0.143494
K,2516,0.309380,0.354348,0.146650
K,2517,0.316883,0.361747,0.149938
K,2518,0.324387,0.368415,0.152986
K,2519,0.331890,0.372556,0.155500
K,2520,0.339394,0.373052,0.157315
K,2521,0.346898,0.369771,0.158393
K,2522,0.354401,0.363596,0.158830
K,2523,0.361905,0.356193,0.158870
K,2524,0.369408,0.349557,0.158892
K,2525,0.376912,0.345477,0.159314
K,2526,0.384416,0.345054,0.160436
K,2527,0.391919,0.348401,0.162308
K,2528,0.399423,0.354617,0.164702
K,2529,0.406926,0.362024,0.167220
K,2530,0.414430,0.368627,0.169443
K,2531,0.421934,0.372645,0.171061
K,2532,0.429437,0.372995,0.171909
K,2533,0.436941,0.369582,0.171964
K,2534,0.444444,0.363327,0.171348
K,2535,0.451948,0.355916,0.170342
K,2536,0.459452,0.349347,0.169356
K,2537,0.466955,0.345391,0.168831
K,2538,0.474459,0.345115,0.169066
K,2539,0.481962,0.348593,0.170085
K,2540,0.489466,0.354887,0.171630
K,2541,0.496970,0.362301,0.173273
K,2542,0.504473,0.368835,0.174583
K,2543,0.511977,0.372729,0.175251
K,2544,0.519481,0.372931,0.175124
K,2545,0.526984,0.369388,0.174197
K,2546,0.534488,0.363055,0.172609
K,2547,0.541991,0.355639,0.170658
K,2548,0.549495,0.349140,0.168761
K,2549,0.556999,0.345310,0.167350
K,2550,0.564502,0.345181,0.166702
K,2551,0.572006,0.348788,0.166818
K,2552,0.579509,0.355159,0.167422
K,2553,0.587013,0.362576,0.168087
K,2554,0.594517,0.369040,0.168397
K,2555,0.602020,0.372807,0.168066
K,2556,0.609524,0.372862,0.166962
K,2557,0.617027,0.369191,0.165098
K,2558,0.624531,0.362782,0.162624
K,2559,0.632035,0.355365,0.159830
K,2560,0.639538,0.348938,0.157115
K,2561,0.647042,0.345234,0.154873
K,2562,0.654545,0.345252,0.153343
K,2563,0.662049,0.348988,0.152498
K,2564,0.669553,0.355433,0.152067
K,2565,0.677056,0.362850,0.151650
K,2566,0.684560,0.369240,0.150877
K,2567,0.692063,0.372880,0.149502
K,2568,0.699567,0.372788,0.147426
K,2569,0.707071,0.368989,0.144676
K,2570,0.714574,0.362508,0.141402
K,2571,0.722078,0.355092,0.137869
K,2572,0.729582,0.348739,0.134427
K,2573,0.737085,0.345164,0.131405
K,2574,0.744589,0.345329,0.128984
K,2575,0.752092,0.349191,0.127116
K,2576,0.759596,0.355708,0.125552
K,2577,0.767100,0.363123,0.123952
K,2578,0.774603,0.369437,0.122016
K,2579,0.782107,0.372947,0.119559
K,2580,0.789610,0.372708,0.116519
K,2581,0.797114,0.368784,0.112939
K,2582,0.804618,0.362232,0.108955
K,2583,0.812121,0.354820,0.104787
K,2584,0.819625,0.348545,0.100706
K,2585,0.827128,0.345099,0.096948
K,2586,0.834632,0.345412,0.093621
K,2587,0.842136,0.349398,0.090662
K,2588,0.849639,0.355984,0.087865
K,2589,0.857143,0.363394,0.084982
K,2590,0.114286,0.418053,0.073879
K,2591,0.121789,0.415105,0.077905
K,2592,0.129293,0.409142,0.081644
K,2593,0.136797,0.401770,0.085144
K,2594,0.144300,0.394978,0.088522
K,2595,0.151804,0.390597,0.091946
K,2596,0.159307,0.389807,0.095568
K,2597,0.166811,0.392822,0.099449
K,2598,0.174315,0.398828,0.103527
K,2599,0.181818,0.406208,0.107644
K,2600,0.189322,0.412970,0.111622
K,2601,0.196825,0.417292,0.115320
K,2602,0.204329,0.418009,0.118655
K,2603,0.211833,0.414927,0.121595
K,2604,0.219336,0.408877,0.124156
K,2605,0.226840,0.401491,0.126432
K,2606,0.234343,0.394759,0.128608
K,2607,0.241847,0.390497,0.130922
K,2608,0.249351,0.389853,0.133569
K,2609,0.256854,0.393002,0.136604
K,2610,0.264358,0.399094,0.139914
K,2611,0.271861,0.406487,0.143272
K,2612,0.279365,0.413188,0.146438
K,2613,0.286869,0.417389,0.149243
K,2614,0.294372,0.417959,0.151594
K,2615,0.301876,0.414744,0.153465
K,2616,0.309380,0.408610,0.154894
K,2617,0.316883,0.401212,0.156014
K,2618,0.324387,0.394543,0.157058
K,2619,0.331890,0.390402,0.158314
K,2620,0.339394,0.389906,0.160002
K,2621,0.346898,0.393187,0.162165
K,2622,0.354401,0.399362,0.164649
K,2623,0.361905,0.406765,0.167175
K,2624,0.369408,0.413401,0.169469
K,2625,0.376912,0.417481,0.171339
K,2626,0.384416,0.417904,0.172695
K,2627,0.391919,0.414557,0.173519
K,2628,0.399423,0.408341,0.173867
K,2629,0.406926,0.400934,0.173897
K,2630,0.414430,0.394331,0.173879
K,2631,0.421934,0.390313,0.174126
K,2632,0.429437,0.389964,0.174866
K,2633,0.436941,0.393377,0.176127
K,2634,0.444444,0.399632,0.177723
K,2635,0.451948,0.407043,0.179347
K,2636,0.459452,0.413612,0.180706
K,2637,0.466955,0.417567,0.181607
K,2638,0.474459,0.417843,0.181962
K,2639,0.481962,0.414365,0.181763
K,2640,0.489466,0.408071,0.181081
K,2641,0.496970,0.400657,0.180092
K,2642,0.504473,0.394123,0.179078
K,2643,0.511977,0.390230,0.178360
K,2644,0.519481,0.390027,0.178159
K,2645,0.526984,0.393570,0.178483
K,2646,0.534488,0.399903,0.179129
K,2647,0.541991,0.407319,0.179781
K,2648,0.549495,0.413818,0.180147
K,2649,0.556999,0.417648,0.180043
K,2650,0.564502,0.417777,0.179394
K,2651,0.572006,0.414170,0.178201
K,2652,0.579509,0.407799,0.176544
K,2653,0.587013,0.400382,0.174604
K,2654,0.594517,0.393918,0.172662
K,2655,0.602020,0.390151,0.171021
K,2656,0.609524,0.390096,0.169879
K,2657,0.617027,0.393767,0.169228
K,2658,0.624531,0.400176,0.168859
K,2659,0.632035,0.407593,0.168467
K,2660,0.639538,0.414020,0.167784
K,2661,0.647042,0.417724,0.166646
K,2662,0.654545,0.417706,0.164993
K,2663,0.662049,0.413971,0.162837
K,2664,0.669553,0.407525,0.160263
K,2665,0.677056,0.400108,0.157443
K,2666,0.684560,0.393718,0.154636
K,2667,0.692063,0.390078,0.152109
K,2668,0.699567,0.390170,0.150024
K,2669,0.707071,0.393969,0.148356
K,2670,0.714574,0.400450,0.146905
K,2671,0.722078,0.407867,0.145401
K,2672,0.729582,0.414219,0.143614
K,2673,0.737085,0.417794,0.141414
K,2674,0.744589,0.417629,0.138761
K,2675,0.752092,0.413767,0.135678
K,2676,0.759596,0.407250,0.132245
K,2677,0.767100,0.399835,0.128616
K,2678,0.774603,0.393522,0.125006
K,2679,0.782107,0.390011,0.121627
K,2680,0.789610,0.390250,0.118591
K,2681,0.797114,0.394174,0.115859
K,2682,0.804618,0.400726,0.113258
K,2683,0.812121,0.408138,0.110573
K,2684,0.819625,0.414413,0.107631
K,2685,0.827128,0.417859,0.104346
K,2686,0.834632,0.417546,0.100701
K,2687,0.842136,0.413560,0.096727
K,2688,0.849639,0.406974,0.092498
K,2689,0.857143,0.399565,0.088131
K,2690,0.114286,0.434665,0.074622
K,2691,0.121789,0.437613,0.078969
K,2692,0.129293,0.443576,0.083357
K,2693,0.136797,0.450948,0.087710
K,2694,0.144300,0.457740,0.091947
K,2695,0.151804,0.462121,0.096015
K,2696,0.159307,0.462911,0.099894
K,2697,0.166811,0.459896,0.103568
K,2698,0.174315,0.453890,0.107029
K,2699,0.181818,0.446510,0.110293
K,2700,0.189322,0.439748,0.113438
K,2701,0.196825,0.435426,0.116586
K,2702,0.204329,0.434709,0.119855
K,2703,0.211833,0.437791,0.123281
K,2704,0.219336,0.443841,0.126801
K,2705,0.226840,0.451227,0.130286
K,2706,0.234343,0.457959,0.133619
K,2707,0.241847,0.462221,0.136733
K,2708,0.249351,0.462865,0.139607
K,2709,0.256854,0.459716,0.142231
K,2710,0.264358,0.453624,0.144600
K,2711,0.271861,0.446231,0.146748
K,2712,0.279365,0.439530,0.148782
K,2713,0.286869,0.435329,0.150864
K,2714,0.294372,0.434759,0.153136
K,2715,0.301876,0.437974,0.155628
K,2716,0.309380,0.444108,0.158245
K,2717,0.316883,0.451506,0.160824
K,2718,0.324387,0.458175,0.163220
K,2719,0.331890,0.462316,0.165360
K,2720,0.339394,0.462812,0.167224
K,2721,0.346898,0.459531,0.168807
K,2722,0.354401,0.453356,0.170107
K,2723,0.361905,0.445953,0.171174
K,2724,0.369408,0.439317,0.172136
K,2725,0.376912,0.435237,0.173182
K,2726,0.384416,0.434814,0.174464
K,2727,0.391919,0.438161,0.176005
K,2728,0.399423,0.444377,0.177687
K,2729,0.406926,0.451784,0.179320
K,2730,0.414430,0.458387,0.180748
K,2731,0.421934,0.462405,0.181895
K,2732,0.429437,0.462754,0.182746
K,2733,0.436941,0.459341,0.183298
K,2734,0.444444,0.453086,0.183555
K,2735,0.451948,0.445675,0.183575
K,2736,0.459452,0.439106,0.183504
K,2737,0.466955,0.435151,0.183541
K,2738,0.474459,0.434875,0.183838
K,2739,0.481962,0.438353,0.184409
K,2740,0.489466,0.444647,0.185120
K,2741,0.496970,0.452061,0.185770
K,2742,0.504473,0.458595,0.186199
K,2743,0.511977,0.462488,0.186338
K,2744,0.519481,0.462691,0.186173
K,2745,0.526984,0.459148,0.185706
K,2746,0.534488,0.452815,0.184946
K,2747,0.541991,0.445399,0.183957
K,2748,0.549495,0.438900,0.182890
K,2749,0.556999,0.435070,0.181942
K,2750,0.564502,0.434941,0.181258
K,2751,0.572006,0.438548,0.180838
K,2752,0.579509,0.444919,0.180541
K,2753,0.587013,0.452336,0.180169
K,2754,0.594517,0.458800,0.179572
K,2755,0.602020,0.462567,0.178687
K,2756,0.609524,0.462622,0.177506
K,2757,0.617027,0.458951,0.176034
K,2758,0.624531,0.452542,0.174285
K,2759,0.632035,0.445125,0.172324
K,2760,0.639538,0.438698,0.170298
K,2761,0.647042,0.434994,0.168389
K,2762,0.654545,0.435012,0.166722
K,2763,0.662049,0.438747,0.165287
K,2764,0.669553,0.445193,0.163945
K,2765,0.677056,0.452610,0.162515
K,2766,0.684560,0.459000,0.160864
K,2767,0.692063,0.462640,0.158941
K,2768,0.699567,0.462548,0.156745
K,2769,0.707071,0.458749,0.154284
K,2770,0.714574,0.452268,0.151574
K,2771,0.722078,0.444851,0.148680
K,2772,0.729582,0.438499,0.145731
K,2773,0.737085,0.434924,0.142881
K,2774,0.744589,0.435089,0.140228
K,2775,0.752092,0.438951,0.137752
K,2776,0.759596,0.445468,0.135328
K,2777,0.767100,0.452883,0.132803
K,2778,0.774603,0.459196,0.130073
K,2779,0.782107,0.462707,0.127101
K,2780,0.789610,0.462468,0.123892
K,2781,0.797114,0.458544,0.120459
K,2782,0.804618,0.451992,0.116819
K,2783,0.812121,0.444580,0.113029
K,2784,0.819625,0.438305,0.109192
K,2785,0.827128,0.434859,0.105420
K,2786,0.834632,0.435172,0.101776
K,2787,0.842136,0.439158,0.098231
K,2788,0.849639,0.445744,0.094686
K,2789,0.857143,0.453153,0.091031
K,2790,0.114286,0.507813,0.075900
K,2791,0.121789,0.504865,0.080210
K,2792,0.129293,0.498902,0.084432
K,2793,0.136797,0.491530,0.088537
K,2794,0.144300,0.484738,0.092522
K,2795,0.151804,0.480356,0.096420
K,2796,0.159307,0.479566,0.100279
K,2797,0.166811,0.482581,0.104112
K,2798,0.174315,0.488588,0.107891
K,2799,0.181818,0.495968,0.111563
K,2800,0.189322,0.502730,0.115106
K,2801,0.196825,0.507052,0.118540
K,2802,0.204329,0.507769,0.121905
K,2803,0.211833,0.504686,0.125209
K,2804,0.219336,0.498637,0.128420
K,2805,0.226840,0.491250,0.131497
K,2806,0.234343,0.484519,0.134441
K,2807,0.241847,0.480257,0.137303
K,2808,0.249351,0.479613,0.140148
K,2809,0.256854,0.482762,0.142990
K,2810,0.264358,0.488854,0.145782
K,2811,0.271861,0.496247,0.148456
K,2812,0.279365,0.502947,0.150985
K,2813,0.286869,0.507149,0.153400
K,2814,0.294372,0.507719,0.155751
K,2815,0.301876,0.504504,0.158047
K,2816,0.309380,0.498370,0.160246
K,2817,0.316883,0.490971,0.162298
K,2818,0.324387,0.484303,0.164208
K,2819,0.331890,0.480162,0.166043
K,2820,0.339394,0.479666,0.167876
K,2821,0.346898,0.482947,0.169722
K,2822,0.354401,0.489122,0.171520
K,2823,0.361905,0.496525,0.173189
K,2824,0.369408,0.503161,0.174702
K,2825,0.376912,0.507241,0.176100
K,2826,0.384416,0.507664,0.177438
K,2827,0.391919,0.504317,0.178726
K,2828,0.399423,0.498101,0.179911
K,2829,0.406926,0.490694,0.180940
K,2830,0.414430,0.484091,0.181824
K,2831,0.421934,0.480073,0.182639
K,2832,0.429437,0.479723,0.183463
K,2833,0.436941,0.483136,0.184308
K,2834,0.444444,0.489391,0.185102
K,2835,0.451948,0.496803,0.185761
K,2836,0.459452,0.503371,0.186258
K,2837,0.466955,0.507327,0.186641
K,2838,0.474459,0.507603,0.186967
K,2839,0.481962,0.504125,0.187243
K,2840,0.489466,0.497831,0.187413
K,2841,0.496970,0.490417,0.187424
K,2842,0.504473,0.483883,0.187290
K,2843,0.511977,0.479989,0.187092
K,2844,0.519481,0.479787,0.186909
K,2845,0.526984,0.483330,0.186746
K,2846,0.534488,0.489663,0.186528
K,2847,0.541991,0.497079,0.186171
K,2848,0.549495,0.503578,0.185653
K,2849,0.556999,0.507408,0.185023
